# Black: Go3
# BlackCommand: ./Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 5:51:20 AM MDT
# Host: ug10 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	44	556.1	841.9	0	0	0	
1	B+18.5	B+18.5	?	0	-	49	653.4	824.5	0	0	0	
2	B+18.5	B+18.5	?	0	-	51	545.8	740.1	0	0	0	
3	W+31.5	W+31.5	?	0	-	44	515.9	758.9	0	0	0	
4	W+4.5	W+4.5	?	0	-	25	477.9	656.1	0	0	0	
5	B+18.5	B+18.5	?	0	-	47	583.2	748	0	0	0	
6	W+31.5	W+31.5	?	0	-	40	515.1	769.3	0	0	0	
7	B+18.5	B+18.5	?	0	-	53	637	829.6	0	0	0	
8	B+18.5	B+18.5	?	0	-	47	589.6	690.6	0	0	0	
9	B+18.5	B+18.5	?	0	-	51	601.3	810.3	0	0	0	
10	B+18.5	B+18.5	?	0	-	49	609.3	802.3	0	0	0	
11	B+18.5	B+18.5	?	0	-	49	573.6	747.3	0	0	0	
12	B+18.5	B+18.5	?	0	-	53	606.2	833.6	0	0	0	
13	W+31.5	W+31.5	?	0	-	44	519.8	764.8	0	0	0	
14	W+31.5	W+31.5	?	0	-	42	543.9	799.2	0	0	0	
15	W+31.5	W+31.5	?	0	-	42	536.2	752.1	0	0	0	
16	B+18.5	B+18.5	?	0	-	47	549.9	717.2	0	0	0	
17	W+31.5	W+31.5	?	0	-	38	528.3	848.2	0	0	0	
18	B+18.5	B+18.5	?	0	-	49	586.1	769.7	0	0	0	
19	B+18.5	B+18.5	?	0	-	49	574.9	810.7	0	0	0	
20	B+18.5	B+18.5	?	0	-	51	637.2	879.4	0	0	0	
21	W+31.5	W+31.5	?	0	-	50	529.8	734.5	0	0	0	
22	B+18.5	B+18.5	?	0	-	51	575.4	787.1	0	0	0	
23	W+31.5	W+31.5	?	0	-	42	519.1	702.8	0	0	0	
24	W+7.5	W+7.5	?	0	-	25	485.4	712.2	0	0	0	
25	B+0.5	B+0.5	?	0	-	29	404.2	548.5	0	0	0	
26	B+18.5	B+18.5	?	0	-	47	561.6	733.8	0	0	0	
27	B+18.5	B+18.5	?	0	-	47	579.9	803.6	0	0	0	
28	B+18.5	B+18.5	?	0	-	49	551.9	690.9	0	0	0	
29	B+18.5	B+18.5	?	0	-	47	549.3	741.9	0	0	0	
30	W+31.5	W+31.5	?	0	-	38	496	754	0	0	0	
31	W+6.5	W+6.5	?	0	-	24	446.9	747.4	0	0	0	
32	B+18.5	B+18.5	?	0	-	47	561.4	740	0	0	0	
33	W+31.5	W+31.5	?	0	-	46	498	749.2	0	0	0	
34	W+31.5	W+31.5	?	0	-	38	464.1	720.4	0	0	0	
35	W+31.5	W+31.5	?	0	-	38	520.9	788.5	0	0	0	
36	W+31.5	W+31.5	?	0	-	44	511.5	741.6	0	0	0	
37	W+31.5	W+31.5	?	0	-	48	523.6	805.9	0	0	0	
38	W+31.5	W+31.5	?	0	-	46	520.4	762.6	0	0	0	
39	W+9.5	W+9.5	?	0	-	28	476	750.2	0	0	0	
40	B+0.5	B+0.5	?	0	-	37	494.5	741.6	0	0	0	
41	B+18.5	B+18.5	?	0	-	49	563.1	768	0	0	0	
42	W+31.5	W+31.5	?	0	-	42	460.7	705.1	0	0	0	
43	B+18.5	B+18.5	?	0	-	49	560.9	810.6	0	0	0	
44	B+18.5	B+18.5	?	0	-	49	588.8	767.7	0	0	0	
45	W+11.5	W+11.5	?	0	-	28	449.6	748.4	0	0	0	
46	W+31.5	W+31.5	?	0	-	44	524.9	789.4	0	0	0	
47	W+31.5	W+31.5	?	0	-	36	481	706.8	0	0	0	
48	B+18.5	B+18.5	?	0	-	49	542.4	696.6	0	0	0	
49	W+31.5	W+31.5	?	0	-	40	483	745.8	0	0	0	
50	B+5.5	B+5.5	?	0	-	37	530.7	741.3	0	0	0	
51	B+18.5	B+18.5	?	0	-	47	562	694.5	0	0	0	
52	W+31.5	W+31.5	?	0	-	48	509.6	701.5	0	0	0	
53	W+31.5	W+31.5	?	0	-	48	537.2	761.6	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	469.8	678.6	0	0	0	
55	B+18.5	B+18.5	?	0	-	49	563.5	722.8	0	0	0	
56	W+31.5	W+31.5	?	0	-	46	497.4	740.1	0	0	0	
57	W+7.5	W+7.5	?	0	-	33	505.4	770.9	0	0	0	
58	B+18.5	B+18.5	?	0	-	49	584.3	699.9	0	0	0	
59	W+31.5	W+31.5	?	0	-	48	545	848.6	0	0	0	
60	B+18.5	B+18.5	?	0	-	49	610.2	760.3	0	0	0	
61	W+3.5	W+3.5	?	0	-	25	469.8	646.9	0	0	0	
62	B+18.5	B+18.5	?	0	-	49	539.8	701.4	0	0	0	
63	W+31.5	W+31.5	?	0	-	40	491.7	740.3	0	0	0	
64	W+31.5	W+31.5	?	0	-	48	487.6	700.2	0	0	0	
65	B+18.5	B+18.5	?	0	-	59	630.7	888.5	0	0	0	
66	B+18.5	B+18.5	?	0	-	53	579	618.6	0	0	0	
67	W+31.5	W+31.5	?	0	-	48	526.2	733.6	0	0	0	
68	B+18.5	B+18.5	?	0	-	47	520.9	681.8	0	0	0	
69	W+31.5	W+31.5	?	0	-	46	473.8	707.6	0	0	0	
70	W+31.5	W+31.5	?	0	-	44	534.1	814.1	0	0	0	
71	B+18.5	B+18.5	?	0	-	55	573.2	784.3	0	0	0	
72	W+31.5	W+31.5	?	0	-	40	514.3	744.7	0	0	0	
73	B+18.5	B+18.5	?	0	-	53	653.3	931.9	0	0	0	
75	B+18.5	B+18.5	?	0	-	65	753.2	1077.8	0	0	0	
76	W+31.5	W+31.5	?	0	-	44	582	816	0	0	0	
77	W+31.5	W+31.5	?	0	-	44	541.4	791.7	0	0	0	
78	B+18.5	B+18.5	?	0	-	49	657.7	904.6	0	0	0	
79	B+18.5	B+18.5	?	0	-	51	646.9	863	0	0	0	
80	W+31.5	W+31.5	?	0	-	40	575.3	822.6	0	0	0	
81	B+18.5	B+18.5	?	0	-	49	673.9	913.1	0	0	0	
82	W+4.5	W+4.5	?	0	-	25	591.2	800.7	0	0	0	
83	B+18.5	B+18.5	?	0	-	47	670.5	798.2	0	0	0	
84	B+18.5	B+18.5	?	0	-	47	635.7	899.8	0	0	0	
85	B+18.5	B+18.5	?	0	-	55	739.2	1011	0	0	0	
86	B+18.5	B+18.5	?	0	-	51	715	935.3	0	0	0	
