# Black: Go4
# BlackCommand: ./Go4/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 5:56:05 AM MDT
# Host: ug12 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4AC.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	41	782.7	731.3	0	0	0	
1	B+18.5	B+18.5	?	0	-	39	761.4	706.2	0	0	0	
2	W+31.5	W+31.5	?	0	-	38	768.1	721.1	0	0	0	
3	B+18.5	B+18.5	?	0	-	49	858.4	813.6	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	784.7	714.1	0	0	0	
5	W+31.5	W+31.5	?	0	-	38	755.3	723.2	0	0	0	
6	B+18.5	B+18.5	?	0	-	37	767.9	748.6	0	0	0	
7	B+18.5	B+18.5	?	0	-	47	806.5	739.2	0	0	0	
8	B+18.5	B+18.5	?	0	-	39	750.7	658.1	0	0	0	
9	W+31.5	W+31.5	?	0	-	38	717	671.3	0	0	0	
10	W+31.5	W+31.5	?	0	-	40	747.3	696.6	0	0	0	
11	B+18.5	B+18.5	?	0	-	35	764.9	687.9	0	0	0	
12	B+18.5	B+18.5	?	0	-	37	733.6	688.2	0	0	0	
13	W+31.5	W+31.5	?	0	-	42	735.7	726.2	0	0	0	
14	W+31.5	W+31.5	?	0	-	48	870.3	839	0	0	0	
15	W+11.5	W+11.5	?	0	-	27	710.1	654.9	0	0	0	
16	B+18.5	B+18.5	?	0	-	45	841.4	769.2	0	0	0	
17	B+18.5	B+18.5	?	0	-	37	808	725.2	0	0	0	
18	B+18.5	B+18.5	?	0	-	41	820.3	775.8	0	0	0	
19	B+18.5	B+18.5	?	0	-	39	761.8	718.1	0	0	0	
20	B+18.5	B+18.5	?	0	-	39	763.3	691.9	0	0	0	
21	B+18.5	B+18.5	?	0	-	37	715.1	661.3	0	0	0	
22	B+18.5	B+18.5	?	0	-	39	781.6	689.6	0	0	0	
23	W+1.5	W+1.5	?	0	-	29	781.8	705.6	0	0	0	
24	B+18.5	B+18.5	?	0	-	45	772.5	733.6	0	0	0	
25	W+31.5	W+31.5	?	0	-	46	805.8	782.3	0	0	0	
26	W+31.5	W+31.5	?	0	-	46	871.3	843.4	0	0	0	
27	B+18.5	B+18.5	?	0	-	37	726	695.3	0	0	0	
28	W+1.5	W+1.5	?	0	-	27	584.4	530.9	0	0	0	
29	B+18.5	B+18.5	?	0	-	39	781.6	690.6	0	0	0	
30	B+18.5	B+18.5	?	0	-	39	770.2	692.2	0	0	0	
31	W+31.5	W+31.5	?	0	-	38	735.4	684.4	0	0	0	
32	W+9.5	W+9.5	?	0	-	29	688	654.5	0	0	0	
33	W+31.5	W+31.5	?	0	-	36	737.6	702.7	0	0	0	
34	B+18.5	B+18.5	?	0	-	43	755.6	712	0	0	0	
35	W+31.5	W+31.5	?	0	-	42	752.1	727.7	0	0	0	
36	W+31.5	W+31.5	?	0	-	34	631.5	589.2	0	0	0	
37	B+18.5	B+18.5	?	0	-	37	769.8	707.4	0	0	0	
38	B+18.5	B+18.5	?	0	-	37	718.5	664.2	0	0	0	
39	B+18.5	B+18.5	?	0	-	45	808.2	747.8	0	0	0	
40	W+31.5	W+31.5	?	0	-	44	776.7	733.9	0	0	0	
41	B+18.5	B+18.5	?	0	-	41	768.4	715.3	0	0	0	
42	W+9.5	W+9.5	?	0	-	40	703.3	694.3	0	0	0	
43	W+10.5	W+10.5	?	0	-	30	726.4	696.2	0	0	0	
44	W+31.5	W+31.5	?	0	-	38	723	694.2	0	0	0	
45	B+0.5	B+0.5	?	0	-	34	768.6	707.5	0	0	0	
46	W+31.5	W+31.5	?	0	-	46	805.2	734.5	0	0	0	
47	B+0.5	B+0.5	?	0	-	29	680.7	611.3	0	0	0	
48	B+18.5	B+18.5	?	0	-	37	760.6	677.9	0	0	0	
49	B+18.5	B+18.5	?	0	-	43	787.5	736.5	0	0	0	
50	W+31.5	W+31.5	?	0	-	38	728.6	682.4	0	0	0	
51	B+18.5	B+18.5	?	0	-	43	771.6	731.1	0	0	0	
52	B+18.5	B+18.5	?	0	-	41	699.6	640.3	0	0	0	
53	W+31.5	W+31.5	?	0	-	48	760.8	721.2	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	784.7	725.5	0	0	0	
55	B+18.5	B+18.5	?	0	-	41	762.5	695.7	0	0	0	
56	B+18.5	B+18.5	?	0	-	41	755.5	706.7	0	0	0	
57	W+31.5	W+31.5	?	0	-	40	757.3	724.7	0	0	0	
58	B+18.5	B+18.5	?	0	-	51	830.2	760.8	0	0	0	
59	W+7.5	W+7.5	?	0	-	24	597	549.5	0	0	0	
60	B+18.5	B+18.5	?	0	-	43	739.6	700.8	0	0	0	
61	W+31.5	W+31.5	?	0	-	36	747.9	698.7	0	0	0	
62	W+11.5	W+11.5	?	0	-	28	686.8	625.5	0	0	0	
63	B+18.5	B+18.5	?	0	-	35	755.7	670.6	0	0	0	
64	B+18.5	B+18.5	?	0	-	43	715.5	672	0	0	0	
65	W+31.5	W+31.5	?	0	-	40	786.6	741.5	0	0	0	
66	W+31.5	W+31.5	?	0	-	42	616.8	566.2	0	0	0	
67	B+18.5	B+18.5	?	0	-	31	685.9	625.5	0	0	0	
68	B+18.5	B+18.5	?	0	-	43	805.4	738.6	0	0	0	
69	W+31.5	W+31.5	?	0	-	46	770.5	761.4	0	0	0	
70	B+18.5	B+18.5	?	0	-	47	820.6	769.5	0	0	0	
71	B+18.5	B+18.5	?	0	-	35	742.6	657.1	0	0	0	
72	B+18.5	B+18.5	?	0	-	33	701.8	650.6	0	0	0	
73	W+9.5	W+9.5	?	0	-	27	630.8	596.1	0	0	0	
74	B+18.5	B+18.5	?	0	-	39	760.9	718.2	0	0	0	
75	B+18.5	B+18.5	?	0	-	37	721.5	677.7	0	0	0	
76	B+18.5	B+18.5	?	0	-	37	734	687.3	0	0	0	
77	B+0.5	B+0.5	?	0	-	29	623.7	572.7	0	0	0	
78	B+18.5	B+18.5	?	0	-	35	722.8	672.6	0	0	0	
79	W+31.5	W+31.5	?	0	-	46	741.8	674.8	0	0	0	
80	B+18.5	B+18.5	?	0	-	39	718.7	665.5	0	0	0	
81	W+7.5	W+7.5	?	0	-	27	619.7	575.7	0	0	0	
82	B+2.5	B+2.5	?	0	-	29	616.4	551	0	0	0	
83	W+11.5	W+11.5	?	0	-	26	569.9	534.5	0	0	0	
84	W+7.5	W+7.5	?	0	-	30	620	612.9	0	0	0	
85	B+18.5	B+18.5	?	0	-	41	740.6	710.4	0	0	0	
86	B+18.5	B+18.5	?	0	-	39	714.2	673.2	0	0	0	
87	W+31.5	W+31.5	?	0	-	46	782.1	728	0	0	0	
88	W+31.5	W+31.5	?	0	-	44	706.4	678.4	0	0	0	
89	B+18.5	B+18.5	?	0	-	43	757.6	692.2	0	0	0	
90	W+31.5	W+31.5	?	0	-	40	731.2	710.4	0	0	0	
91	B+18.5	B+18.5	?	0	-	35	708.1	641.7	0	0	0	
92	W+31.5	W+31.5	?	0	-	40	699.2	667	0	0	0	
93	B+18.5	B+18.5	?	0	-	37	700.2	636.9	0	0	0	
94	B+18.5	B+18.5	?	0	-	43	750.4	729.9	0	0	0	
95	B+18.5	B+18.5	?	0	-	41	714.9	651.6	0	0	0	
96	W+31.5	W+31.5	?	0	-	48	684.1	650.2	0	0	0	
97	B+18.5	B+18.5	?	0	-	37	602.8	532.7	0	0	0	
98	B+18.5	B+18.5	?	0	-	41	604.3	536.4	0	0	0	
99	B+18.5	B+18.5	?	0	-	35	542.8	492.5	0	0	0	
