# Black: Go4
# BlackCommand: ./Go4/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 5:50:26 AM MDT
# Host: tianyu-XPS-13-9350 (Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	38	351.3	358.7	0	0	0	
1	W+31.5	W+31.5	?	0	-	46	378	383.4	0	0	0	
2	B+18.5	B+18.5	?	0	-	41	398.8	364.8	0	0	0	
3	B+18.5	B+18.5	?	0	-	49	426	378.5	0	0	0	
4	W+13.5	W+13.5	?	0	-	28	338.8	330.5	0	0	0	
5	B+18.5	B+18.5	?	0	-	39	397.6	400.5	0	0	0	
6	B+18.5	B+18.5	?	0	-	47	418.3	420.1	0	0	0	
7	B+18.5	B+18.5	?	0	-	37	370.8	342.7	0	0	0	
8	W+31.5	W+31.5	?	0	-	44	400.1	407.6	0	0	0	
9	B+18.5	B+18.5	?	0	-	39	364.4	343.1	0	0	0	
10	W+31.5	W+31.5	?	0	-	42	361.4	378.2	0	0	0	
11	B+18.5	B+18.5	?	0	-	37	418.1	381.1	0	0	0	
12	B+18.5	B+18.5	?	0	-	41	383.6	376	0	0	0	
13	W+11.5	W+11.5	?	0	-	29	347.8	338.5	0	0	0	
14	W+31.5	W+31.5	?	0	-	38	387.3	416.4	0	0	0	
15	B+18.5	B+18.5	?	0	-	39	405.7	380.5	0	0	0	
16	B+18.5	B+18.5	?	0	-	39	348.5	343.3	0	0	0	
17	B+18.5	B+18.5	?	0	-	43	377.6	382.7	0	0	0	
18	B+18.5	B+18.5	?	0	-	39	357	367.1	0	0	0	
19	W+31.5	W+31.5	?	0	-	46	394.5	403.8	0	0	0	
20	B+18.5	B+18.5	?	0	-	39	369.4	343.9	0	0	0	
21	W+31.5	W+31.5	?	0	-	48	405.4	424	0	0	0	
22	W+31.5	W+31.5	?	0	-	44	380.2	387.1	0	0	0	
23	W+9.5	W+9.5	?	0	-	28	320.5	312.8	0	0	0	
24	W+31.5	W+31.5	?	0	-	46	394.4	388.1	0	0	0	
25	W+31.5	W+31.5	?	0	-	44	390.2	392.6	0	0	0	
26	B+18.5	B+18.5	?	0	-	43	374	388.3	0	0	0	
27	B+18.5	B+18.5	?	0	-	39	389.6	368.6	0	0	0	
28	B+18.5	B+18.5	?	0	-	43	409	408.6	0	0	0	
29	W+13.5	W+13.5	?	0	-	33	401.5	402.2	0	0	0	
30	B+18.5	B+18.5	?	0	-	39	386.1	389.4	0	0	0	
31	W+31.5	W+31.5	?	0	-	54	424.8	426.1	0	0	0	
32	W+31.5	W+31.5	?	0	-	46	399.3	409	0	0	0	
33	B+18.5	B+18.5	?	0	-	43	383.9	376.2	0	0	0	
34	W+9.5	W+9.5	?	0	-	28	332.6	335.2	0	0	0	
35	W+31.5	W+31.5	?	0	-	44	358.7	359.2	0	0	0	
