# Black: Go3
# BlackCommand: ./Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 5:55:11 AM MDT
# Host: ug11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4AC.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	47	561.5	651.4	0	0	0	
1	B+2.5	B+2.5	?	0	-	33	515.5	687.8	0	0	0	
2	B+18.5	B+18.5	?	0	-	47	544	631.9	0	0	0	
3	W+31.5	W+31.5	?	0	-	48	566.9	801	0	0	0	
4	B+18.5	B+18.5	?	0	-	51	593.9	719.8	0	0	0	
5	B+18.5	B+18.5	?	0	-	49	559	695.6	0	0	0	
6	W+31.5	W+31.5	?	0	-	42	480.3	706.9	0	0	0	
7	W+31.5	W+31.5	?	0	-	44	495.3	670.8	0	0	0	
8	B+18.5	B+18.5	?	0	-	47	520.2	700.8	0	0	0	
9	B+18.5	B+18.5	?	0	-	47	560.4	712.7	0	0	0	
10	W+31.5	W+31.5	?	0	-	36	453	602.4	0	0	0	
11	B+18.5	B+18.5	?	0	-	59	655.4	755.3	0	0	0	
12	W+31.5	W+31.5	?	0	-	40	453.6	567.2	0	0	0	
13	B+18.5	B+18.5	?	0	-	49	563.6	708.5	0	0	0	
14	W+31.5	W+31.5	?	0	-	44	518.8	733.8	0	0	0	
15	B+18.5	B+18.5	?	0	-	49	544	658	0	0	0	
16	B+18.5	B+18.5	?	0	-	47	589	692.3	0	0	0	
17	W+31.5	W+31.5	?	0	-	114	677.9	1236.1	0	0	0	
18	B+18.5	B+18.5	?	0	-	47	540.8	645.7	0	0	0	
19	B+18.5	B+18.5	?	0	-	49	554.6	685.6	0	0	0	
20	W+31.5	W+31.5	?	0	-	42	511.9	665.1	0	0	0	
21	W+31.5	W+31.5	?	0	-	42	490.7	710.6	0	0	0	
22	W+31.5	W+31.5	?	0	-	44	523.7	744.6	0	0	0	
23	W+31.5	W+31.5	?	0	-	46	574.5	805.1	0	0	0	
24	W+31.5	W+31.5	?	0	-	42	527.6	754.7	0	0	0	
25	W+2.5	W+2.5	?	0	-	22	449.2	629.8	0	0	0	
26	B+18.5	B+18.5	?	0	-	47	564.9	747.9	0	0	0	
27	B+18.5	B+18.5	?	0	-	47	568.1	685.2	0	0	0	
28	W+31.5	W+31.5	?	0	-	38	489.9	714.6	0	0	0	
29	W+31.5	W+31.5	?	0	-	50	571.3	753.6	0	0	0	
30	W+31.5	W+31.5	?	0	-	52	572.7	807.5	0	0	0	
31	W+31.5	W+31.5	?	0	-	40	483.7	667	0	0	0	
32	W+31.5	W+31.5	?	0	-	40	454.8	618.5	0	0	0	
33	W+31.5	W+31.5	?	0	-	44	487.5	638.2	0	0	0	
34	W+31.5	W+31.5	?	0	-	46	570.3	765.9	0	0	0	
35	B+18.5	B+18.5	?	0	-	55	689.8	839.4	0	0	0	
